1stFlrSF,GarageArea,GrLivArea,YearBuilt
1468,539,2263,1977
1610,789,2161,2007
1668,702,1668,2002
1167,400,1167,1992
624,513,1344,1916
769,440,1525,2000
825,280,1412,1939
1269,430,1269,2004
1082,240,1082,1948
720,312,1271,1948
1494,514,1494,1998
616,205,616,1921
1120,528,2240,1979
1506,440,1506,2005
935,288,935,1965
879,660,1863,2006
833,228,1666,1925
848,539,1208,1925
1687,672,3082,1920
1437,576,1437,1956
1689,480,1689,1956
1252,564,1252,1960
1208,546,1208,1977
774,400,1430,2000
716,452,1556,1980
953,460,1647,1999
990,480,990,1994
1052,288,1052,1968
780,0,1020,1875
816,288,816,1938
1518,840,3608,1892
1172,342,1913,1928
1370,864,2624,1918
1541,843,1541,2001
1516,472,1516,1964
1682,530,1682,1970
954,576,954,1976
1085,440,1734,1962
1718,786,1718,2006
860,565,1720,2004
672,264,1218,1973
796,240,1154,1922
680,420,1470,1993
1844,540,1844,1969
926,484,1316,1929
1734,928,1734,2007
900,280,900,1967
1164,240,1164,1950
899,288,899,1967
1092,504,1092,1964
1509,600,1509,1988
1122,746,2243,1990
1277,889,2344,1996
979,492,1958,1946
1724,480,1724,1967
1306,624,1306,2005
1325,983,2418,1993
1208,628,1208,2007
774,400,1430,2000
864,398,1593,2004
1132,691,2452,2004
1630,860,1630,2008
1563,758,1563,2007
988,572,988,1961
790,160,790,1930
1800,702,1800,2007
848,420,848,2003
956,431,1886,1998
796,480,1362,1993
1634,866,1634,2006
1555,660,1555,2007
869,440,1218,1941
896,240,1344,1936
1872,604,1872,1988
1363,288,1363,1951
1350,478,1350,1974
825,720,825,1955
1078,240,1078,1950
888,422,1756,1996
1310,1069,2450,1998
1567,648,1567,2006
1512,619,2654,1968
2196,701,2196,1990
1430,605,1430,2001
1022,280,1022,1910
1689,954,1689,2007
896,0,1792,1974
720,0,1192,1949
808,0,1355,1940
1166,240,1639,1936
1236,540,2108,1935
728,429,1456,2006
1074,495,1074,1975
1382,884,1382,1962
1966,820,3140,2008
1122,528,1122,1948
927,506,1915,1992
684,528,1196,1920
1378,583,2119,1972
1056,308,1056,1958
1363,439,1363,1954
682,440,1230,1910
854,576,854,1929
1040,286,1040,1959
738,540,1476,2005
1646,482,1646,2004
1221,400,1221,2004
887,422,2021,2006
2053,666,3238,1995
902,484,902,1983
1144,264,1144,1961
754,400,1394,2006
954,240,954,1938
997,648,2285,2000
1163,396,1674,1918
932,644,1852,2009
520,480,1200,2005
980,0,980,1975
960,400,1960,1952
1298,693,2514,1990
858,0,858,1958
1352,796,2520,1993
1498,675,1498,2006
816,264,816,1982
1614,865,1614,2005
1266,388,1266,2007
1620,490,1620,1976
1065,461,1065,1960
880,320,1768,1914
925,429,925,1965
1728,574,1728,1976
1707,511,1707,1981
938,308,938,1975
755,296,1510,1940
912,470,912,1978
1575,432,2201,1966
855,440,1322,1974
970,380,1709,2004
822,562,1665,2007
1215,297,1215,1958
1372,529,1372,2007
1294,662,1294,2006
1071,947,2172,2006
713,506,1452,1999
1268,856,2365,1999
1082,1043,1953,2005
1079,685,1919,2006
2207,576,2207,1970
779,527,1419,2002
1496,612,2132,1983
1048,420,1048,1950
1054,480,1054,1963
845,290,845,1957
840,440,1720,2004
1165,490,1165,1966
1656,826,1656,2006
2073,500,2073,1978
999,300,999,1962
626,288,1217,1980
1710,866,1710,2007
1125,430,1125,2006
1478,442,1478,1957
832,506,1710,1993
2028,880,2028,2005
923,264,923,1984
1130,836,2184,2008
672,0,1218,1971
684,216,1368,1910
1383,354,1383,1954
2217,621,2217,1970
876,264,1812,1962
1265,502,1265,1965
2020,630,2020,1977
735,240,1034,1940
1473,452,1473,1968
1296,516,1296,1967
1004,504,1004,1977
1542,619,2872,1977
976,444,2087,1966
1180,454,2062,1988
803,360,803,1941
1220,632,1220,2006
1686,612,1686,1980
1134,396,2058,1917
2018,746,2018,2008
1196,440,1196,1916
972,240,972,1948
905,684,1786,1997
958,301,958,1960
742,390,1484,2005
810,484,1603,1992
1301,462,2417,1991
1196,297,1196,1956
864,300,864,1959
1268,252,1268,1977
630,0,630,1970
910,414,910,1953
901,800,1801,2005
1704,772,1704,2007
1617,533,1617,1993
612,528,1224,2009
1137,431,1954,1939
1013,0,1526,1915
1440,0,1440,1955
952,672,1548,1925
734,440,1118,1920
959,472,1671,2000
980,496,1714,1988
1425,576,1425,1964
1247,550,1247,2005
1040,625,1040,1950
1314,440,1314,2006
824,510,1894,2002
1670,690,1670,2006
874,315,1524,1958
2234,1166,2234,2008
1285,528,1285,1977
1153,484,2353,1980
1063,280,1063,1954
1180,252,1180,1922
1054,460,1054,1969
1422,286,1422,1960
864,572,864,1955
888,476,1564,1980
832,528,1664,1976
864,200,864,1914
1660,500,1660,2006
802,413,1511,1997
928,400,1920,1948
1094,495,1094,1953
742,0,1484,1914
889,352,1440,1900
1034,888,1034,1976
679,308,1183,1948
1580,610,2466,2004
1040,308,1040,1963
753,213,1494,1942
866,578,1768,2007
1065,471,1911,1993
1108,583,2097,1998
1154,480,1154,1966
691,409,1498,1995
975,576,1950,1997
964,432,964,1921
894,308,894,1962
1032,564,1032,1978
1532,514,2329,1990
1296,471,1296,2001
1232,632,1232,2007
860,528,860,1982
990,621,2601,1921
841,216,1647,1915
1080,288,1080,1958
866,603,1768,2005
930,308,930,1946
923,264,923,1980
1301,440,1301,1924
770,520,1582,2004
1552,782,1552,2005
1344,784,1344,1997
886,273,886,1938
1141,484,1141,2005
1144,796,1144,1959
625,528,1250,2006
1504,478,1504,1996
1026,576,1026,1978
1422,560,2337,1900
1659,499,1659,2000
1746,758,1746,2006
